**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
072            42              8           82        47.8             81.4
073            52             81            7        42.7             78.9
074            51             71           29        48.2             81.5
075            32             96           86        72.8             91.7
076            23             79           34        44.2             79.6
077            58             94           93        82.8             95.2
078            56             35           85        61.3             87.3
079            99             12           88        68.5             90.1
080            68             93           85        82.3             95.0
081            34             24           25        27.4             70.1
**************************************************************************
AVG          48.8           53.9         54.0        52.4             82.6
STD          27.6           30.6         30.0        17.6              8.5
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            96             88           88        90.4             97.7
002            57             26           11        29.3             71.3
003            75              6            5        26.3             69.4
004            12             35           28        25.3             68.7
005            43             93           96        79.2             94.0
**************************************************************************
AVG          56.6           49.6         45.6        50.1             80.2
STD          28.5           34.7         38.7        28.6             12.8
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            43             27           14        26.6             69.6
002            21             67           61        50.8             82.7
003            73             12           36        39.9             77.4
004            39              5           57        36.0             75.3
005            58             65           97        75.7             92.7
006            97             52            0        44.7             79.9
007            92             34           42        54.6             84.4
008            11             28           11        16.1             61.5
009            30             46           75        52.8             83.6
010             1             75           72        51.6             83.1
011            27             63            1        27.4             70.1
012            31             95           80        69.8             90.6
013             9             32           75        42.3             78.7
014            98             43           18        49.5             82.2
015             2             57           49        37.3             76.0
016            95             86           73        83.5             95.4
017             9             65           16        28.6             70.9
018            57             20           91        59.5             86.5
019            69             84           93        83.1             95.3
020            48             64            5        35.6             75.1
021            76             39           25        44.5             79.8
022            95             51            4        45.4             80.2
023            59             85           24        52.8             83.6
024            41             61           88        65.8             89.0
025            61             13           13        27.4             70.1
026            60             97           13        52.3             83.4
027            86             63            3        45.9             80.5
028            96             42           90        77.4             93.3
029            27             28           47        35.3             74.9
030            72             80           21        54.0             84.2
031            79             10           56        49.1             82.0
032            78             21           72        58.5             86.1
033            83             38           22        45.1             80.1
034            76             58           41        56.6             85.3
035            72             28            6        32.4             73.2
036            59             58           64        60.7             87.0
037             4             60           32        32.0             73.0
038            82             74           96        85.2             96.0
039            56             45           57        53.1             83.8
040            48             21           52        41.5             78.3
041            77             66           51        63.3             88.1
042             3             16           54        27.3             70.0
043            55             30           23        34.7             74.6
044            46             33           37        38.5             76.7
045            77             56           87        74.7             92.4
046            28             69           16        35.5             75.0
047            51             48           31        42.1             78.6
048            83             36           45        53.7             84.0
049            66             26           33        40.8             77.9
050            82             48           11        43.4             79.2
051            63             70           73        69.1             90.3
052            67             12           52        44.5             79.8
053            40             35           15        28.5             70.8
054            65             32            4        30.7             72.2
055            30             72           34        44.2             79.6
056            53              2           34        30.1             71.8
057            76             66           38        57.8             85.8
058            36             90            7        40.6             77.8
059            94             70           26        59.6             86.6
060            69             13           45        42.6             78.8
061            33             21           53        37.4             76.1
062             3             64            3        21.3             65.8
063            19             41           36        32.4             73.2
064            60             98            9        51.0             82.8
065            42             39           19        31.9             72.9
066            97             69            4        51.4             83.0
067            53             24           85        57.1             85.5
068            82             90            4        53.2             83.8
069            12             60            7        24.4             68.1
070            36             71           70        60.1             86.8
071            29             58           60        50.1             82.4
072            21             88           27        43.5             79.3
073            45             74           26        46.1             80.5
074            38             60           50        49.4             82.1
075            47             58           20        39.5             77.2
076            72             96           44        68.0             89.9
077            42             58           25        40.0             77.5
078            37             65           95        68.6             90.1
079            40             44           51        45.6             80.3
080            77             59           55        62.8             87.9
081            21             24            8        16.7             62.0
082            97             33           27        49.8             82.3
083            39             51           50        47.0             81.0
084             9             80           91        63.1             88.0
085            23             92           51        54.9             84.6
086            77             40           14        40.7             77.8
087            20             98           97        74.2             92.2
088            35             46           17        31.1             72.5
089            80             91           19        58.9             86.3
090            28             41            2        21.5             65.9
091            40              6           32        26.6             69.6
092            57             75           83        72.8             91.7
093            39             68           90        68.1             89.9
094            49             13           56        41.0             78.0
095            90             64           58        69.4             90.4
096            51             40           92        64.1             88.4
097             8             34           43        29.8             71.7
098            53             33           99        65.4             88.9
099            86             36           38        51.8             83.2
**************************************************************************
AVG          52.2           51.4         42.6        48.1             80.8
STD          26.9           24.7         29.1        15.6              7.5
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            47             80           11        42.5             78.8
002            56             24           67        50.8             82.7
003            96             46           44        60.2             86.8
004            22             87           40        48.7             81.8
005            70             26           43        46.0             80.5
006            90             26           73        64.0             88.3
007            17             99           92        71.6             91.2
008            97             69           23        59.0             86.3
009            81             59            3        43.2             79.1
010            16             99           34        48.1             81.5
011            78             41           76        66.1             89.2
012            36             69           95        69.5             90.5
013            94             49           76        73.3             91.9
014            65             97            4        50.2             82.5
015            74             82           50        66.8             89.4
016            55             48           40        46.9             80.9
017            87             10           68        56.3             85.2
018            47             63           50        53.0             83.7
019             3             98           79        61.9             87.5
020            42             11           97        54.7             84.5
021            12             15           78        39.3             77.1
022            92             87           52        74.5             92.3
023            15             19           43        27.4             70.1
024            24             38           42        35.4             75.0
025            42             95           45        59.1             86.4
026            43             50           75        57.9             85.8
027            40             61           33        43.5             79.3
028            24             39           15        24.9             68.4
029            19             77           61        53.2             83.8
030            98             72           16        57.4             85.6
031            49             60           33        45.9             80.5
032            83             52           82        73.3             91.9
033            19             29           96        52.8             83.6
034            67             77           37        58.0             85.9
035            16             60           77        53.6             84.0
036            17             71           74        56.0             85.0
037            67             53           34        49.6             82.2
038            34             21            5        18.5             63.6
039            69             65           38        55.4             84.8
040            69             97           57        72.6             91.6
041            60             71           29        50.9             82.8
042            30             15           74        43.1             79.1
043            49             56            8        34.7             74.6
044            53             54           19        39.7             77.3
045            14             90           82        64.0             88.3
046            64             36           36        44.4             79.7
047             7             40           72        42.9             79.0
048            59             16           27        33.3             73.8
049            30             30           59        41.6             78.3
050            94             43           13        46.3             80.6
051            33             24           40        33.1             73.7
052            53             82           70        68.5             90.1
053            85             56           88        77.5             93.4
054            77             51           90        74.4             92.3
055            75             96           50        71.3             91.1
056            92             14           86        66.2             89.2
057            43             70           24        43.5             79.3
058            40             21           96        56.7             85.3
059            40             67            8        35.3             74.9
060            92             25           13        40.3             77.6
061            71             67           30        53.4             83.9
062            49             30           85        57.7             85.8
063            57             84           88        77.5             93.4
064            66             63            2        39.5             77.2
065            75             22            4        30.7             72.2
066            62             56           79        67.0             89.5
067            55             85           84        75.6             92.7
068            86             19           19        39.1             77.0
069            75             28           99        70.5             90.8
070            38             92           97        77.8             93.5
071             3             36           97        50.5             82.6
072            50             52           68        57.8             85.8
073            17              6           27        17.7             62.9
074            58             74           98        78.8             93.8
075            64             74           64        67.0             89.5
076            83              5           84        60.0             86.7
077            52             24           84        56.4             85.2
**************************************************************************
AVG          53.5           53.2         53.9        53.6             83.4
STD          26.3           26.9         29.7        14.5              6.8
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001             5             64           72        49.5             82.2
002            25             44           23        29.9             71.7
003            85             50           17        47.3             81.1
004            35             49           19        32.8             73.5
005            81             82           63        74.1             92.2
006            72             46           74        65.0             88.7
007            81              5           41        42.2             78.6
008            22             20           34        26.2             69.3
009            67             51           25        45.4             80.2
010            70             34           25        41.2             78.1
011            54             23           85        57.1             85.5
012             0             83           49        44.5             79.8
013            15             76           97        66.1             89.2
014            32             11           45        30.9             72.3
015             6             91           23        38.3             76.6
016            15             34           78        45.9             80.5
017            55             60           30        46.5             80.7
018            24              1           32        20.3             65.0
019            99             74           95        89.9             97.6
020            92             38           74        68.6             90.1
**************************************************************************
AVG          46.8           46.8         50.0        48.1             80.6
STD          31.5           25.9         26.4        17.1              8.0
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            88             53           99        81.9             94.9
002            61             42           72        59.7             86.6
003            55             53           54        54.0             84.2
004            36             11           67        40.9             78.0
005            46              4           92        51.8             83.2
006            40             33            3        23.1             67.1
007            30             47           84        56.7             85.3
008             5             81            4        27.4             70.1
009            94             69           77        79.7             94.1
010            16             49           94        57.1             85.5
011            50             34           75        55.2             84.7
012             5             52           64        42.7             78.9
013            18             78           17        35.6             75.1
014             0             50            7        17.8             63.0
015            61              0           76        48.7             81.8
016            25             29           55        38.2             76.5
017            52             12           91        55.6             84.9
018            19             82           53        51.5             83.1
019            84             52            2        41.6             78.3
020             2             87           99        66.3             89.2
021            18              6           30        19.2             64.1
022            35             24           69        45.3             80.2
023            95             54            4        46.3             80.6
024            30             13           11        17.3             62.5
025            61             48           90        68.7             90.2
026            58             54           38        48.8             81.8
027            90             37           56        60.5             86.9
028            74             49           93        74.1             92.2
029            74             47           18        43.5             79.3
030            21             50            5        23.3             67.3
031            70              3            6        24.3             68.0
032             2             55           54        38.7             76.8
033            30             43           59        45.5             80.3
034            19             28           72        42.9             79.0
035            27             18           47        32.3             73.2
036             4             59           81        51.3             83.0
037            80             31           33        46.5             80.7
038            37             57           37        43.0             79.0
039            53             92           93        80.7             94.5
040             7             39           97        52.6             83.6
041            33             60           47        46.7             80.8
042            84             75           29        59.3             86.4
043            69             48           56        57.5             85.7
044            93              5           12        34.2             74.3
**************************************************************************
AVG          44.3           43.5         52.8        47.5             80.3
STD          29.2           23.6         31.8        16.1              8.1
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            72             88           66        74.4             92.3
002            68             86           20        54.2             84.3
003            74             38           79        65.2             88.8
004            91             43           36        54.6             84.4
005            52             39           25        37.3             76.0
006            89             77           10        53.8             84.1
007            50             75           13        42.7             78.9
008            69             58           64        63.7             88.2
009            25             59           81        57.6             85.7
010            68             56           49        56.8             85.4
011             8             70           14        29.0             71.1
012            31             78           81        65.1             88.8
013            48             80           68        65.6             89.0
014            92             11           39        46.5             80.7
015            63             39            9        34.2             74.3
016            34             38           59        45.2             80.1
017            52              4           55        38.8             76.8
018            99             80           70        81.7             94.8
019            70             66           76        71.2             91.1
020            85             95           93        91.2             98.0
021            72             94           15        55.8             85.0
022            21             37           29        29.0             71.1
023            87             44           72        68.1             89.9
024            39             20           58        40.9             78.0
025            44             55           46        48.1             81.5
026            12             62           91        58.6             86.1
027            66             20           50        45.8             80.4
028            64             37           99        69.9             90.6
029            19             14           27        20.7             65.3
030            83             23           16        38.2             76.5
031            80             59           48        60.9             87.1
032            40             34            1        22.6             66.8
033            35             66           35        44.3             79.7
034            47             83           91        75.4             92.6
035            85              0            8        28.7             71.0
036            95             51           29        55.4             84.8
037            76             18            9        31.8             72.9
038            66             69           43        57.7             85.8
039            63             30           53        49.1             82.0
040            86             98            4        56.8             85.4
041            62             60           99        76.2             92.9
042            90             66           40        62.8             87.9
043            92             19           18        40.5             77.7
044            97             16           44        51.5             83.1
045            73             13           79        57.4             85.6
046            62             59           56        58.7             86.2
047            50              0           79        46.6             80.8
048            14             92           78        63.0             87.9
049            34             69           77        61.7             87.4
**************************************************************************
AVG          61.1           50.8         49.0        53.2             83.2
STD          24.7           27.4         28.4        15.4              7.2
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001             9             62           77        52.1             83.3
002             1              5           33        15.0             60.5
003             1             14           40        20.5             65.2
004             6             49           92        53.3             83.9
005            51             19           98        60.2             86.8
006            25             38           12        23.7             67.6
007            10              9           39        21.3             65.8
008            74             60           35        54.2             84.3
009            39             35           70        50.2             82.5
010            17             17           41        26.6             69.6
011            71             98           84        84.3             95.7
012             9             22           90        45.3             80.2
013            55             89            4        44.8             79.9
014            87             23           73        62.2             87.6
015            22             59           85        58.3             86.0
016             3             91            8        31.4             72.6
017             9             50           51        38.1             76.5
018            79              7           56        48.2             81.5
019            76             72           27        55.2             84.7
020            98             59           58        70.3             90.8
021            82             99           46        72.7             91.6
022            10             78           19        34.0             74.2
023            53             44           98        68.3             90.0
**************************************************************************
AVG          38.6           47.8         53.7        47.4             80.0
STD          32.3           29.7         29.1        18.2              9.3
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            79              2            3        25.5             68.8
002            34             90           67        64.0             88.3
003            94             94           21        64.8             88.7
004            79             88           11        54.5             84.4
005             1             70           78        52.5             83.5
006            23             38           86        52.7             83.6
007            48             39            4        27.7             70.3
008            28              8           28        22.0             66.3
009            17             97           95        72.2             91.5
010             6             48            9        19.8             64.6
011            40             89           67        65.5             88.9
012            77             72           73        73.9             92.1
013            97             86           32        67.7             89.8
014            75             23           89        65.0             88.7
015            81             76           88        82.3             95.0
016            20             17           30        23.1             67.1
017            62             80           14        48.2             81.5
018            53             44            1        29.5             71.5
019            64             48           41        50.0             82.4
020            11             74            8        28.7             71.0
021            85             19           42        48.0             81.5
022            80             30            1        33.4             73.8
023            57             29           80        57.8             85.8
024            31             81           75        63.6             88.2
025            78             22           61        54.4             84.4
026            77             37           23        43.4             79.2
027            80             78           13        52.6             83.6
028            92             37           61        63.1             88.0
029            11             36           70        42.1             78.6
030            22             52           69        49.8             82.3
031            61             89            0        45.0             80.0
032            24             52           55        44.8             79.9
033            99             63           24        58.2             86.0
034            34             34           66        46.8             80.9
035            67             26           45        45.9             80.5
036            94             39           37        54.7             84.5
037            95             81           70        80.8             94.5
038            39             31           93        58.2             86.0
039             1             38            1        12.1             57.5
040            37             34           87        56.1             85.1
041            68             17           98        64.7             88.6
042            70             23           86        62.3             87.7
043            65             38           54        52.5             83.5
044            13              7           77        36.8             75.8
045            19              6           74        37.1             75.9
046            35             60           85        62.5             87.7
047            65             41           42        48.6             81.7
048            52             49           92        67.1             89.5
049            34             83           90        71.1             91.1
050            85             71           92        83.6             95.5
051            48             55           81        63.3             88.1
052            73              2           58        45.7             80.4
053            48             20           39        36.0             75.3
054            67             56            5        38.9             76.9
055            43             70           23        43.1             79.1
056            13             76           51        47.1             81.0
057            39             75           89        69.8             90.6
058            60             19            7        26.5             69.5
059            95             89           20        63.2             88.0
060            98             27           61        61.9             87.5
061            40              5           27        24.3             68.0
062             9             25           79        41.8             78.4
**************************************************************************
AVG          53.1           48.5         50.8        50.8             81.9
STD          28.5           27.4         31.4        16.3              8.1
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            59             63           85        70.6             90.9
002            44             12            4        18.4             63.5
003            53             71           84        70.8             90.9
004            95             98           59        81.5             94.8
005            93              7           12        34.8             74.6
006            97             91           61        80.8             94.5
007            97             41           95        79.4             94.0
008            96              2           37        44.2             79.6
009            79             21           64        55.6             84.9
010            37             41           86        57.8             85.8
011            17             26           62        37.7             76.3
012            50             95            5        45.5             80.3
013            89             82           75        81.3             94.7
014            73             44           78        66.3             89.2
**************************************************************************
AVG          69.9           49.6         57.6        58.9             85.3
STD          25.5           32.6         30.0        19.5              9.1
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            69             94            3        50.1             82.4
002            72             47           89        71.3             91.1
003            96             60            7        49.6             82.2
004            10             82           64        53.2             83.8
005            84             47           21        47.7             81.3
006            69             64           52        60.7             87.0
007            23             30           27        26.7             69.6
008            17             19            9        14.4             59.9
009            70             87           79        78.7             93.8
010            18             91           69        60.3             86.8
011            13             99            0        33.6             73.9
012            53              8           67        45.1             80.1
013            99             63           52        69.4             90.4
014            79             29            9        36.0             75.3
015            11             78           64        52.3             83.4
016            92              8            4        31.6             72.8
017            81             14           73        57.7             85.8
018            61             90           64        70.9             91.0
019             9             35           34        26.8             69.7
020            69              1           29        32.6             73.4
021            79             68           31        56.5             85.3
**************************************************************************
AVG          55.9           53.0         40.3        48.8             80.9
STD          31.2           31.4         28.1        16.7              8.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            37             15           84        49.2             82.0
002            73             83           17        53.6             84.0
003            46             86           35        53.6             84.0
004            77             90           77        80.9             94.6
005            81             71           46        64.0             88.3
006            37             48           42        42.3             78.7
007            55             88           80        74.9             92.4
008            66             21           97        64.9             88.7
009            51              5           63        42.0             78.5
010            90             19           73        61.9             87.5
011            92             11           79        62.5             87.7
012            99             38           99        80.7             94.5
013            66             42           93        69.6             90.5
014            65              0            1        19.9             64.7
015            76             21           70        57.1             85.5
016            59             64           49        56.5             85.3
017             8             57           61        43.9             79.5
018            82             65           12        48.9             81.9
019            49              3           59        39.2             77.1
020             4             90           44        45.8             80.4
021             3             39           88        47.8             81.4
022            47             52           63        54.9             84.6
023            51             83           15        46.2             80.6
024            23              2           48        26.7             69.6
025            25             82           99        71.7             91.3
026            39              8           25        24.1             67.9
027            45             70           31        46.9             80.9
028            54             64           87        70.2             90.7
029            17             46           84        52.5             83.5
030            41             15           52        37.6             76.2
031            56              3           25        27.7             70.3
032            46             36           60        48.6             81.7
033            30              4           85        44.2             79.6
034            35             39           31        34.6             74.5
035            44             79           94        74.5             92.3
036            56             37           25        37.9             76.4
037            71             28           73        58.9             86.3
038            81             31            2        34.4             74.4
039            51             71           75        66.6             89.4
040            39             43           52        45.4             80.2
041            99             73            8        54.8             84.5
042            75             12           67        52.9             83.7
043            15              3            6         7.8             52.3
044            96             15           57        56.1             85.1
045            78             31           83        65.9             89.1
046            23             43            2        20.6             65.2
047            46              5           75        45.3             80.2
048            17             57           11        26.6             69.6
049            49             44           14        33.5             73.9
050            10             84           47        47.0             81.0
051            72             18           39        42.6             78.8
052            35             75           36        47.4             81.2
053            63             30           65        53.9             84.1
054            49             32           19        31.9             72.9
055            57             55           80        65.6             89.0
056            46             47           90        63.9             88.3
057            64             40           24        40.8             77.9
058            69             36           68        58.7             86.2
059            68             70            9        45.0             80.0
060            97             61            4        49.0             81.9
061            92             24           78        66.0             89.1
062            44             86            8        42.2             78.6
063            95             62           15        53.1             83.8
064            18             55           48        41.1             78.1
065             8             28           75        40.8             77.9
066            99             92           89        92.9             98.5
067            57             41            0        29.4             71.4
068            64             85           43        61.9             87.5
069            73              8           38        39.5             77.2
070            20             90           53        54.2             84.3
071            13             25           15        17.4             62.6
072            75             65           82        74.8             92.4
073            14             75           55        48.7             81.8
074            57             72           76        69.1             90.3
075            16              2           53        26.6             69.6
076            16             10           91        44.2             79.6
077            99             27           96        76.2             92.9
078            53             16           39        36.3             75.5
079            84             14           79        61.0             87.1
080            93             64           68        74.3             92.2
081            22             43           97        58.3             86.0
082            74             73           35        58.1             85.9
083            94             33           41        54.5             84.4
084            22             12           62        35.0             74.8
085            41              4            4        15.1             60.5
086            62             45           87        66.9             89.5
087            82             98           58        77.2             93.3
088            22             76           48        48.6             81.7
089            60             76           90        76.8             93.1
090             6             79           37        40.3             77.6
091            65             73           23        50.6             82.7
**************************************************************************
AVG          53.1           45.4         52.5        50.6             81.8
STD          26.9           28.4         29.3        16.5              8.2
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            89             17           90        67.8             89.8
